Elapsed time,HTTP Request (failure),HTTP Request (success)
22:11:57.0,,182.0
22:11:58.0,,224.0
22:11:59.0,,247.0
22:12:00.0,,235.0
22:12:01.0,,332.0
22:12:02.0,,301.0
22:12:03.0,,304.0
22:12:04.0,,394.0
22:12:05.0,,306.0
22:12:06.0,,400.0
22:12:07.0,,300.0
22:12:08.0,,300.0
22:12:09.0,,400.0
22:12:10.0,,400.0
22:12:11.0,,400.0
22:12:12.0,,300.0
22:12:13.0,,473.0
22:12:14.0,,423.0
22:12:15.0,,310.0
22:12:16.0,,300.0
22:12:17.0,,300.0
22:12:18.0,,300.0
22:12:19.0,,400.0
22:12:20.0,,400.0
22:12:21.0,,330.0
22:12:22.0,,385.0
22:12:23.0,,403.0
22:12:24.0,,309.0
22:12:25.0,,391.0
22:12:26.0,,399.0
22:12:27.0,,421.0
22:12:28.0,,298.0
22:12:29.0,,317.0
22:12:30.0,,390.0
22:12:31.0,,392.0
22:12:32.0,,406.0
22:12:33.0,,400.0
22:12:34.0,,300.0
22:12:35.0,,400.0
22:12:36.0,,400.0
22:12:37.0,,404.0
22:12:38.0,,324.0
22:12:39.0,,376.0
22:12:40.0,,304.0
22:12:41.0,,398.0
22:12:42.0,,401.0
22:12:43.0,,400.0
22:12:44.0,,363.0
22:12:45.0,,442.0
22:12:46.0,,378.0
22:12:47.0,,323.0
22:12:48.0,,405.0
22:12:49.0,,306.0
22:12:50.0,,368.0
22:12:51.0,,328.0
22:12:52.0,,400.0
22:12:53.0,,400.0
22:12:54.0,,341.0
22:12:55.0,,431.0
22:12:56.0,,435.0
22:12:57.0,,357.0
22:12:58.0,,398.0
22:12:59.0,,246.0
22:13:00.0,,268.0
22:13:01.0,,387.0
22:13:02.0,,396.0
22:13:03.0,,306.0
22:13:04.0,,400.0
22:13:05.0,,400.0
22:13:06.0,,400.0
22:13:07.0,,400.0
22:13:08.0,,412.0
22:13:09.0,,388.0
22:13:10.0,,403.0
22:13:11.0,,400.0
22:13:12.0,,304.0
22:13:13.0,,398.0
22:13:14.0,,402.0
22:13:15.0,,351.0
22:13:16.0,,349.0
22:13:17.0,,400.0
22:13:18.0,,300.0
22:13:19.0,,404.0
22:13:20.0,,400.0
22:13:21.0,,326.0
22:13:22.0,,409.0
22:13:23.0,,391.0
22:13:24.0,,300.0
22:13:25.0,,399.0
22:13:26.0,,400.0
22:13:27.0,,351.0
22:13:28.0,,376.0
22:13:29.0,,400.0
22:13:30.0,,397.0
22:13:31.0,,352.0
22:13:32.0,,351.0
22:13:33.0,,405.0
22:13:34.0,,397.0
22:13:35.0,,303.0
22:13:36.0,,401.0
22:13:37.0,,411.0
22:13:38.0,,398.0
22:13:39.0,,401.0
22:13:40.0,,303.0
22:13:41.0,,400.0
22:13:42.0,,402.0
22:13:43.0,,398.0
22:13:44.0,,400.0
22:13:45.0,,396.0
22:13:46.0,,397.0
22:13:47.0,,315.0
22:13:48.0,,420.0
22:13:49.0,,407.0
22:13:50.0,,400.0
22:13:51.0,,402.0
22:13:52.0,,500.0
22:13:53.0,,300.0
22:13:54.0,,397.0
22:13:55.0,,403.0
22:13:56.0,,304.0
22:13:57.0,,496.0
22:13:58.0,,371.0
22:13:59.0,,405.0
22:14:00.0,,378.0
22:14:01.0,,389.0
22:14:02.0,,390.0
22:14:03.0,,423.0
22:14:04.0,,401.0
22:14:05.0,,400.0
22:14:06.0,,400.0
22:14:07.0,,400.0
22:14:08.0,,400.0
22:14:09.0,,400.0
22:14:10.0,,400.0
22:14:11.0,,400.0
22:14:12.0,,401.0
22:14:13.0,,318.0
22:14:14.0,,411.0
22:14:15.0,,300.0
22:14:16.0,,319.0
22:14:17.0,,300.0
22:14:18.0,,337.0
22:14:19.0,,387.0
22:14:20.0,,489.0
22:14:21.0,,306.0
22:14:22.0,,400.0
22:14:23.0,,400.0
22:14:24.0,,334.0
22:14:25.0,,459.0
22:14:26.0,,342.0
22:14:27.0,,404.0
22:14:28.0,,490.0
22:14:29.0,,325.0
22:14:30.0,,388.0
22:14:31.0,,398.0
22:14:32.0,,402.0
22:14:33.0,,306.0
22:14:34.0,,394.0
22:14:35.0,,324.0
22:14:36.0,,366.0
22:14:37.0,,318.0
22:14:38.0,,393.0
22:14:39.0,,335.0
22:14:40.0,,379.0
22:14:41.0,,399.0
22:14:42.0,,327.0
22:14:43.0,,373.0
22:14:44.0,,400.0
22:14:45.0,,373.0
22:14:46.0,,411.0
22:14:47.0,,400.0
22:14:48.0,,415.0
22:14:49.0,,307.0
22:14:50.0,,397.0
22:14:51.0,,403.0
22:14:52.0,,345.0
22:14:53.0,,500.0
22:14:54.0,,320.0
22:14:55.0,,388.0
22:14:56.0,,405.0
22:14:57.0,,405.0
22:14:58.0,,336.0
22:14:59.0,,367.0
22:15:00.0,,337.0
22:15:01.0,,387.0
22:15:02.0,,400.0
22:15:03.0,,367.0
22:15:04.0,,395.0
22:15:05.0,,378.0
22:15:06.0,,473.0
22:15:07.0,,346.0
22:15:08.0,,397.0
22:15:09.0,,500.0
22:15:10.0,,400.0
22:15:11.0,,300.0
22:15:12.0,,437.0
22:15:13.0,,370.0
22:15:14.0,,300.0
22:15:15.0,,400.0
22:15:16.0,,309.0
22:15:17.0,,391.0
22:15:18.0,,401.0
22:15:19.0,,400.0
22:15:20.0,,318.0
22:15:21.0,,401.0
22:15:22.0,,400.0
22:15:23.0,,400.0
22:15:24.0,,300.0
22:15:25.0,,400.0
22:15:26.0,,292.0
22:15:27.0,,308.0
22:15:28.0,,400.0
22:15:29.0,,400.0
22:15:30.0,,366.0
22:15:31.0,,347.0
22:15:32.0,,310.0
22:15:33.0,,300.0
22:15:34.0,,400.0
22:15:35.0,,328.0
22:15:36.0,,367.0
22:15:37.0,,399.0
22:15:38.0,,400.0
22:15:39.0,,400.0
22:15:40.0,,327.0
22:15:41.0,,407.0
22:15:42.0,,300.0
22:15:43.0,,400.0
22:15:44.0,,400.0
22:15:45.0,,400.0
22:15:46.0,,416.0
22:15:47.0,,400.0
22:15:48.0,,400.0
22:15:49.0,,421.0
22:15:50.0,,384.0
22:15:51.0,,400.0
22:15:52.0,,300.0
22:15:53.0,,306.0
22:15:54.0,,494.0
22:15:55.0,,400.0
22:15:56.0,,394.0
22:15:57.0,,373.0
22:15:58.0,,385.0
22:15:59.0,,300.0
