Elapsed time,HTTP Request
22:11:57.0,138.66666666666669
22:11:57.500,193.19626168224303
22:11:58.0,253.51685393258427
22:11:58.500,259.65925925925933
22:11:59.0,309.68468468468467
22:11:59.500,333.64705882352945
22:12:00.0,373.4071428571429
22:12:00.500,413.0105263157895
22:12:01.0,424.3636363636364
22:12:01.500,420.1412429378531
22:12:02.0,397.4891304347825
22:12:02.500,546.965811965812
22:12:03.0,329.6777777777779
22:12:03.500,307.8211382113821
22:12:04.0,283.30769230769215
22:12:04.500,286.59547738693476
22:12:05.0,263.66331658291466
22:12:05.500,266.72897196261675
22:12:06.0,305.1000000000001
22:12:06.500,255.345
22:12:07.0,261.06999999999994
22:12:07.500,398.19
22:12:08.0,384.9716981132076
22:12:08.500,280.92783505154637
22:12:09.0,264.81499999999994
22:12:09.500,231.41
22:12:10.0,246.275
22:12:10.500,278.85427135678407
22:12:11.0,267.35714285714266
22:12:11.500,268.7799999999999
22:12:12.0,281.89440993788816
22:12:12.500,283.1079136690647
22:12:13.0,254.23
22:12:13.500,235.5934065934066
22:12:14.0,252.52601156069355
22:12:14.500,235.59252741302288
22:12:15.0,289.20183486238545
22:12:15.500,267.7349999999999
22:12:16.0,285.19191919191906
22:12:16.500,400.62999999999994
22:12:17.0,298.5279187817258
22:12:17.500,382.87254901960785
22:12:18.0,432.63
22:12:18.500,317.50665829145714
22:12:19.0,247.54
22:12:19.500,250.49
22:12:20.0,285.5197740112994
22:12:20.500,231.73991031390133
22:12:21.0,263.7669902912619
22:12:21.500,260.66960352422893
22:12:22.0,269.8488372093023
22:12:22.500,294.350710900474
22:12:23.0,271.2
22:12:23.500,219.2415458937198
22:12:24.0,298.6500000000002
22:12:24.500,291.26315789473676
22:12:25.0,276.4712041884816
22:12:25.500,283.95008375209375
22:12:26.0,340.3700000000001
22:12:26.500,236.23154362416108
22:12:27.0,195.36651583710403
22:12:27.500,254.7527533398501
22:12:28.0,242.74814814814815
22:12:28.500,384.6918238993712
22:12:29.0,301.2565789473685
22:12:29.500,264.6000000000001
22:12:30.0,280.1154642458991
