Elapsed time,Post API Basic
19:12:44.500,457.0
19:12:45.0,1076.8333333333333
19:12:45.500,1221.5
19:12:46.0,1085.75
19:12:46.500,1367.142857142857
19:12:47.0,1377.68
19:12:47.500,1483.5
19:12:48.0,1640.6923076923076
19:12:48.500,1648.8461538461538
19:12:49.0,1684.264705882353
19:12:49.500,1850.6
19:12:50.0,1941.142857142857
19:12:50.500,1872.4
19:12:51.0,1972.4814814814815
19:12:51.500,2070.9565217391305
19:12:52.0,2087.7586206896553
19:12:52.500,2260.5833333333335
19:12:53.0,2447.4444444444443
19:12:53.500,2433.6285714285705
19:12:54.0,2057.5624999999995
19:12:54.500,2961.3333333333335
19:12:55.0,2806.5
19:12:55.500,2295.096774193549
19:12:56.0,4490.5
19:12:56.500,2804.8611111111113
19:12:57.0,2456.9444444444443
19:12:57.500,3329.2222222222213
19:12:58.0,2073.5454545454545
19:12:58.500,1968.9333333333334
19:12:59.0,2130.5
19:12:59.500,2216.410256410257
19:13:00.0,2064.3714285714286
19:13:00.500,2160.705882352941
19:13:01.0,2112.777777777778
19:13:01.500,1864.7291666666667
19:13:02.0,1830.5
19:13:02.500,2098.9444444444453
19:13:03.0,2444.192307692307
19:13:03.500,2528.5714285714284
19:13:04.0,2509.720930232558
19:13:04.500,2167.346153846154
19:13:05.0,1746.925
19:13:05.500,1465.2142857142858
19:13:06.0,1938.5
19:13:06.500,2037.9333333333334
19:13:07.0,2351.7017543859647
19:13:07.500,2338.089285714286
19:13:08.0,2210.55
19:13:08.500,1947.84
19:13:09.0,1914.44
19:13:09.500,1939.0
19:13:10.0,2438.0000000000005
19:13:10.500,2593.2105263157896
19:13:11.0,2200.925
19:13:11.500,2180.476190476191
19:13:12.0,2114.4285714285706
19:13:12.500,1656.9795918367347
19:13:13.0,1470.6829268292684
19:13:13.500,1585.625
19:13:14.0,1879.8181818181818
19:13:14.500,2276.25
19:13:15.0,2440.310344827586
19:13:15.500,2196.904761904763
19:13:16.0,1176.2777777777778
19:13:16.500,1628.888888888889
19:13:17.0,1866.6666666666667
19:13:17.500,2186.4864864864867
19:13:18.0,2277.341463414634
19:13:18.500,2035.3333333333333
19:13:19.0,2010.125
19:13:19.500,2203.05
19:13:20.0,2044.4603174603174
19:13:20.500,2057.0
19:13:21.0,2040.076923076923
19:13:21.500,2057.7391304347825
19:13:22.0,2173.212121212121
19:13:22.500,2223.870967741936
19:13:23.0,1419.1860465116274
19:13:23.500,1480.8
19:13:24.0,1686.0
19:13:24.500,2078.133333333333
19:13:25.0,2216.970588235294
19:13:25.500,1814.095238095238
19:13:26.0,1853.0
19:13:26.500,1910.4545454545455
19:13:27.0,1857.9259259259259
19:13:27.500,2159.4999999999995
19:13:28.0,2091.2307692307695
19:13:28.500,1964.969696969697
19:13:29.0,1956.8409090909083
19:13:29.500,2133.25
19:13:30.0,2011.6
19:13:30.500,2373.9428571428575
19:13:31.0,2206.4999999999995
19:13:31.500,1904.6666666666667
19:13:32.0,1228.0
19:13:32.500,1854.3823529411766
19:13:33.0,2013.9285714285713
19:13:33.500,1988.88
19:13:34.500,1986.657894736842
19:13:35.0,1837.840909090909
19:13:35.500,1941.0
19:13:36.0,2084.4705882352946
19:13:36.500,2065.125
19:13:37.0,2175.1515151515146
19:13:37.500,2260.441176470588
19:13:38.0,2055.4117647058824
19:13:39.0,2133.731707317073
19:13:39.500,2065.681818181818
19:13:40.0,1989.0
19:13:40.500,1725.4
19:13:41.0,2005.6666666666667
19:13:41.500,2076.3333333333335
19:13:42.0,2323.5151515151515
19:13:42.500,1979.9666666666667
19:13:43.0,1871.0
19:13:43.500,2016.5757575757575
19:13:44.0,2008.1515151515152
19:13:44.500,2046.9285714285713
19:13:45.0,1871.0925925925926
19:13:45.500,1294.5897435897434
19:13:46.0,719.2727272727273
19:13:46.500,840.3870967741935
19:13:47.0,1229.0
19:13:47.500,1173.5384615384614
19:13:48.0,1446.9444444444443
19:13:48.500,1488.875
19:13:49.0,1418.0
19:13:49.500,1636.038461538462
19:13:50.0,1752.0
19:13:50.500,1587.5434782608695
19:13:51.0,2004.2105263157894
19:13:51.500,3727.0
19:13:52.0,1913.0
19:13:52.500,2314.0625
19:13:53.0,2932.714285714286
19:13:53.500,2511.043478260869
19:13:54.0,2180.139534883721
19:13:54.500,2103.0666666666666
19:13:55.0,3627.5
19:13:55.500,2279.03125
19:13:56.0,2580.222222222222
19:13:56.500,2732.5
19:13:57.0,1827.5
19:13:57.500,2692.2602739726026
19:13:58.500,3712.5454545454545
19:13:59.0,1998.5
19:13:59.500,2428.8717948717945
19:14:00.0,2435.957446808511
19:14:00.500,1974.357142857143
19:14:01.500,2226.0714285714284
19:14:02.0,2242.781818181819
19:14:02.500,2275.318181818182
19:14:03.0,2253.3333333333335
19:14:03.500,1787.6666666666667
19:14:04.0,2227.1111111111113
19:14:04.500,2308.1874999999995
19:14:05.0,2144.8461538461543
19:14:05.500,2119.7272727272725
19:14:06.0,2073.5833333333335
19:14:06.500,2142.6346153846152
19:14:07.0,2033.48
19:14:07.500,1679.0
19:14:08.0,1807.0
19:14:08.500,2160.560975609756
19:14:09.0,2408.2727272727275
19:14:09.500,2434.878787878788
19:14:10.0,1826.0
19:14:10.500,1789.0
19:14:11.0,2169.444444444445
19:14:12.0,2667.519230769231
19:14:12.500,2146.9361702127667
19:14:13.0,974.2777777777778
19:14:13.500,1268.4166666666667
19:14:14.0,2013.2
19:14:14.500,2255.5652173913045
19:14:15.0,2500.9375
19:14:15.500,2564.5588235294117
19:14:16.0,1923.636363636364
19:14:16.500,2099.8571428571427
19:14:17.0,2076.285714285715
19:14:17.500,2130.8888888888887
19:14:18.0,2018.7
19:14:18.500,2008.5
19:14:19.0,1967.5294117647059
19:14:20.0,2291.5833333333326
19:14:20.500,1761.7058823529412
19:14:21.0,1935.3684210526317
19:14:22.0,1928.72
19:14:22.500,2011.774193548387
19:14:23.0,1980.1666666666667
19:14:23.500,1842.5
19:14:24.0,2135.070175438596
19:14:24.500,1971.875
19:14:25.0,1796.2105263157894
19:14:26.0,1949.948717948718
19:14:26.500,2201.6190476190473
19:14:27.0,2232.641025641026
19:14:27.500,1620.5
19:14:28.0,2129.3529411764707
19:14:28.500,2028.8285714285714
19:14:29.0,2102.4545454545455
19:14:29.500,2232.8
19:14:30.0,2028.0
19:14:30.500,1968.2558139534883
19:14:31.0,2017.1333333333334
19:14:31.500,2034.5
19:14:32.0,2045.0526315789473
19:14:32.500,1971.0357142857142
19:14:33.0,1848.875
19:14:33.500,2057.8333333333335
19:14:34.0,2058.6666666666665
19:14:34.500,2070.1111111111113
19:14:35.0,2055.9375
19:14:35.500,2077.9411764705874
19:14:36.0,2008.7
19:14:36.500,2012.9130434782603
19:14:37.0,1977.6315789473683
19:14:37.500,2042.6153846153845
19:14:38.0,2000.409090909091
19:14:39.0,2380.7799999999997
19:14:39.500,2020.2413793103449
19:14:40.0,1935.3
19:14:41.0,2012.0425531914893
19:14:41.500,2000.530612244898
19:14:42.0,1936.75
19:14:42.500,1717.9
19:14:43.0,1985.265306122449
19:14:43.500,2119.52
19:14:44.0,2028.9375
19:14:44.500,1976.111111111111
19:14:45.0,2089.8333333333326
19:14:45.500,2067.114285714286
19:14:46.0,1609.7777777777778
19:14:46.500,1315.0
19:14:47.0,1671.3333333333333
19:14:47.500,1555.5
19:14:48.0,1167.6363636363637
19:14:48.500,1397.0
19:14:49.0,1526.1666666666667
19:14:49.500,1904.25
19:14:50.0,1753.8857142857144
19:14:50.500,1902.0
19:14:51.0,3453.2
19:14:51.500,1821.142857142857
19:14:52.0,1916.142857142857
19:14:52.500,2572.1764705882347
19:14:53.0,1602.5
19:14:53.500,2311.7586206896553
19:14:54.0,2237.5283018867913
19:14:54.500,3938.3333333333335
19:14:55.0,2413.904761904762
19:14:55.500,2500.0
19:14:56.0,2584.8809523809523
19:14:56.500,2779.409090909091
19:14:57.0,3537.3333333333335
19:14:58.0,2290.6111111111113
19:14:58.500,2106.3999999999987
19:14:59.500,2151.222222222222
19:15:00.0,2057.6
19:15:00.500,2199.2500000000005
19:15:01.0,2381.155555555555
19:15:01.500,2357.25
19:15:02.0,2945.0
19:15:02.500,2320.771428571428
19:15:03.0,2300.318181818182
19:15:03.500,1711.5882352941176
19:15:04.500,2016.7142857142858
19:15:05.0,2033.625
19:15:05.500,2211.267605633803
19:15:06.0,1305.904761904762
19:15:07.0,2067.714285714286
19:15:07.500,2125.4375000000005
19:15:08.0,2135.785714285715
19:15:08.500,1825.7
19:15:09.0,1731.3846153846155
19:15:09.500,1960.076923076923
19:15:10.0,2177.1875
19:15:10.500,2225.076923076923
19:15:11.500,2397.9
19:15:12.0,2396.0
19:15:12.500,2309.1481481481483
19:15:13.0,2192.0
19:15:13.500,2058.2
19:15:14.0,2258.08
19:15:14.500,2056.974358974359
19:15:15.0,2273.36
19:15:15.500,2183.3636363636365
19:15:16.0,2048.6666666666665
19:15:16.500,2216.770833333332
19:15:17.0,2101.3333333333335
19:15:17.500,1510.4545454545455
19:15:18.500,2103.324324324324
19:15:19.0,2183.3333333333335
19:15:19.500,2344.3333333333335
19:15:20.0,2191.1111111111113
19:15:20.500,1998.9318181818182
19:15:21.0,2030.1923076923076
19:15:21.500,2165.9523809523807
19:15:22.0,2153.0
19:15:22.500,2329.8947368421054
19:15:23.0,2397.8750000000005
19:15:23.500,2311.7428571428572
19:15:24.0,2297.133333333333
19:15:24.500,2245.3333333333335
19:15:25.0,2467.5263157894738
19:15:25.500,2533.0833333333335
19:15:26.0,2359.2592592592596
19:15:26.500,2176.6666666666665
19:15:27.500,2082.249999999999
19:15:28.0,2185.714285714286
19:15:28.500,2111.0
19:15:29.0,2146.8333333333335
19:15:29.500,2219.0
19:15:30.0,2064.999999999999
19:15:30.500,2172.315789473684
19:15:31.0,1999.3333333333333
19:15:31.500,1965.0625
19:15:32.0,2052.809523809524
19:15:32.500,2254.127272727273
19:15:33.0,1710.56
19:15:34.0,2114.8695652173915
19:15:34.500,2235.2608695652175
19:15:35.0,2272.0232558139533
19:15:35.500,1843.68
19:15:36.0,1825.0
19:15:36.500,2150.6923076923076
19:15:37.0,2406.9166666666665
19:15:37.500,2377.4374999999995
19:15:38.0,1733.0
19:15:38.500,1836.0833333333333
19:15:39.0,1900.09375
19:15:39.500,1950.8181818181818
19:15:40.0,1753.9
19:15:40.500,2013.5
19:15:41.0,2011.7407407407406
19:15:41.500,2346.4666666666667
19:15:42.0,2331.186440677966
19:15:43.0,1734.7692307692307
19:15:43.500,1822.6774193548388
19:15:44.0,2188.3
19:15:44.500,2331.8125
19:15:45.0,2253.212121212121
19:15:45.500,1923.4193548387098
19:15:46.0,1985.8148148148148
19:15:46.500,1769.2758620689656
19:15:47.0,1490.906976744186
19:15:47.500,850.7391304347826
19:15:48.0,1112.1666666666667
19:15:48.500,1209.590909090909
19:15:49.0,1255.2692307692307
19:15:49.500,1452.6666666666667
19:15:50.0,1372.4137931034484
19:15:50.500,1528.578947368421
19:15:51.0,1955.4615384615386
19:15:51.500,1583.5263157894738
19:15:52.0,1996.65
19:15:52.500,1755.875
19:15:53.0,1981.958333333333
19:15:53.500,2129.9411764705883
19:15:54.0,1985.56
19:15:54.500,1958.7777777777778
19:15:55.0,2575.4210526315787
19:15:56.0,2117.3333333333344
19:15:56.500,2711.0689655172414
19:15:57.0,2868.4761904761904
19:15:57.500,2230.125
19:15:58.0,3181.6428571428573
19:15:58.500,2170.8846153846152
19:15:59.0,3339.1739130434785
19:15:59.500,2497.6129032258063
19:16:00.0,6487.0
19:16:00.500,2707.242424242424
19:16:01.0,3205.409090909091
19:16:01.500,2681.4117647058824
19:16:02.0,3752.6923076923076
19:16:03.0,2714.3541666666674
19:16:03.500,2116.576923076923
19:16:04.0,2159.0526315789475
19:16:04.500,2151.714285714286
19:16:05.0,2186.575757575758
19:16:05.500,2205.0487804878035
19:16:06.0,2167.176470588234
19:16:06.500,2265.8888888888887
19:16:07.0,1941.625
19:16:07.500,2161.9655172413795
19:16:08.0,2324.24
19:16:08.500,1955.0
19:16:09.0,1952.90625
19:16:09.500,2120.6000000000004
19:16:10.0,1833.9
19:16:10.500,2061.235294117647
19:16:11.0,2176.5
19:16:11.500,2435.2083333333335
19:16:12.0,2255.3783783783792
19:16:12.500,2138.5641025641025
19:16:13.500,2176.782608695652
19:16:14.0,2127.714285714286
19:16:14.500,2255.3333333333344
19:16:15.0,2154.511627906977
19:16:15.500,1891.7083333333333
19:16:16.500,2236.545454545455
19:16:17.0,2073.530612244898
19:16:17.500,2166.6666666666665
19:16:18.500,2186.2
19:16:19.0,2142.5569620253164
19:16:20.0,2148.3125
19:16:20.500,1958.6666666666667
19:16:21.0,2038.016129032258
19:16:21.500,1841.1
19:16:22.0,1641.625
19:16:22.500,1651.3333333333333
19:16:23.0,2240.3235294117653
19:16:23.500,2486.75
19:16:24.0,2525.725806451612
19:16:24.500,1301.3809523809523
19:16:25.0,1989.375
19:16:25.500,1976.7777777777778
19:16:26.0,2174.510204081632
19:16:26.500,2000.2682926829268
19:16:27.500,1888.6666666666667
19:16:28.0,2002.25
19:16:28.500,2353.5849056603774
19:16:29.0,2154.945945945946
19:16:30.0,1945.1
19:16:30.500,1966.611111111111
19:16:31.0,2266.2222222222226
19:16:31.500,1857.1176470588234
19:16:32.0,1802.111111111111
19:16:32.500,2101.5384615384614
19:16:33.0,2330.6842105263167
19:16:33.500,2387.072727272727
19:16:34.0,1726.4166666666667
19:16:34.500,1484.5
19:16:35.0,2044.0
19:16:35.500,2205.3636363636365
19:16:36.0,2411.25
19:16:36.500,1506.388888888889
19:16:38.0,2216.192307692308
19:16:38.500,2407.641509433963
19:16:39.0,2411.333333333333
19:16:39.500,1685.962962962963
19:16:40.500,2032.111111111111
19:16:41.0,2351.5405405405404
19:16:42.0,2242.5185185185187
19:16:42.500,2071.6388888888887
19:16:43.0,2037.4864864864865
19:16:43.500,1848.4
19:16:44.0,2087.0000000000005
19:16:44.500,1875.625
19:16:45.0,2308.999999999999
19:16:45.500,2454.0526315789475
19:16:46.0,2501.0
19:16:46.500,2322.483870967742
19:16:47.0,2195.71875
19:16:47.500,1691.5106382978724
19:16:48.0,1526.8636363636363
19:16:48.500,1163.3
19:16:49.0,1066.5862068965516
19:16:49.500,1118.9722222222226
19:16:50.0,1594.0
19:16:50.500,1705.1875
19:16:51.0,1426.1875
19:16:51.500,1555.0
19:16:52.0,2078.3333333333335
19:16:52.500,1718.76
19:16:53.0,1378.0
19:16:53.500,2518.6923076923076
19:16:54.0,2011.9818181818182
19:16:54.500,1873.4444444444443
19:16:55.0,3013.0
19:16:55.500,1937.7619047619048
19:16:56.0,2487.6296296296296
19:16:56.500,2548.0
19:16:57.0,3031.3333333333335
19:16:57.500,2589.483870967742
19:16:58.0,2687.787234042553
19:16:58.500,10992.0
19:16:59.0,3992.222222222222
19:16:59.500,2524.2380952380954
19:17:00.0,2855.4374999999995
19:17:00.500,3009.1428571428573
19:17:01.0,3444.8888888888887
19:17:01.500,6088.666666666667
19:17:02.0,2740.9655172413786
19:17:02.500,2983.4363636363637
19:17:03.0,1885.8333333333333
19:17:03.500,1953.8
19:17:04.0,1957.2
19:17:04.500,2102.243902439024
19:17:05.0,2253.8235294117653
19:17:05.500,2165.1
19:17:06.500,2236.9318181818185
19:17:07.0,2307.6666666666674
19:17:07.500,2499.4
19:17:08.0,2061.7499999999995
19:17:08.500,2105.684210526316
19:17:09.0,2197.3684210526317
19:17:09.500,2364.717391304348
19:17:10.0,2023.2272727272727
19:17:10.500,1849.1818181818182
19:17:11.0,2110.2380952380954
19:17:11.500,2116.7916666666665
19:17:12.0,2180.2093023255807
19:17:12.500,2206.25
19:17:13.0,2221.363636363636
19:17:13.500,2048.0
19:17:14.0,2206.392857142857
19:17:14.500,2341.9032258064517
19:17:15.0,2310.5
19:17:15.500,2207.459459459459
19:17:16.0,2161.6999999999994
19:17:17.0,2152.3939393939395
19:17:17.500,2113.0384615384614
19:17:18.0,2225.8333333333335
19:17:18.500,2132.9189189189187
19:17:19.0,2268.12
19:17:19.500,1969.4444444444443
19:17:20.0,2342.3928571428573
19:17:20.500,2379.6666666666665
19:17:21.0,2333.75
19:17:21.500,2388.818181818182
19:17:22.0,2094.2352941176455
19:17:23.0,2326.3888888888882
19:17:24.0,2310.6111111111113
19:17:24.500,2412.035714285714
19:17:25.500,2362.6111111111113
19:17:26.0,2305.9583333333335
19:17:26.500,2249.3333333333335
19:17:27.0,2472.730769230769
19:17:27.500,1986.0
19:17:28.0,2171.153846153846
19:17:28.500,2129.4666666666662
19:17:29.0,2122.6538461538466
19:17:29.500,1660.0
19:17:30.0,2224.1162790697676
19:17:30.500,2084.2222222222217
