Elapsed time,HTTP Request
11:16:01.500,92.87499999999996
11:16:02.0,142.50925925925924
11:16:02.500,214.7314814814815
11:16:03.0,250.69841269841274
11:16:03.500,306.76984126984127
11:16:04.0,324.3
11:16:04.500,301.8959537572256
11:16:05.0,308.969512195122
11:16:05.500,381.1543209876544
11:16:06.0,366.6779661016949
11:16:06.500,454.125
11:16:07.0,566.3125000000001
11:16:07.500,356.13636363636357
11:16:08.0,311.2777777777777
11:16:08.500,217.882096069869
11:16:09.0,209.08695652173913
11:16:09.500,211.70967741935482
11:16:10.0,214.36320754716982
11:16:10.500,188.99999999999997
11:16:11.0,202.6530612244898
11:16:11.500,202.29515418502206
11:16:12.0,183.3367346938776
11:16:12.500,175.5429553264605
11:16:13.0,192.23451327433628
11:16:13.500,212.93636363636364
11:16:14.0,188.5496688741721
11:16:14.500,163.3933333333333
11:16:15.0,191.1369863013699
11:16:15.500,227.18367346938774
11:16:16.0,210.71428571428572
11:16:16.500,172.10729613733895
11:16:17.0,190.58893280632412
11:16:17.500,240.39295607439655
11:16:18.0,241.06
11:16:18.500,224.8421052631579
11:16:19.0,186.18855218855225
11:16:19.500,185.07450980392161
11:16:20.0,204.43096234309624
11:16:20.500,183.68333333333337
11:16:21.0,184.68036529680373
11:16:21.500,142.8625730994153
11:16:22.0,153.9297658862876
11:16:22.500,165.54666666666668
11:16:23.0,205.08641975308643
11:16:23.500,190.50059946210428
11:16:24.0,198.02554744525543
11:16:24.500,174.35087719298255
11:16:25.0,169.01185770750982
11:16:25.500,192.14903596495645
11:16:26.0,182.9800995024876
11:16:26.500,201.1533333333334
11:16:27.0,192.6301369863013
11:16:27.500,202.8980140186916
11:16:28.0,227.78
11:16:28.500,256.93499999999983
11:16:29.0,224.56422018348624
11:16:29.500,179.67892976588624
11:16:30.0,188.04888888888897
11:16:30.500,195.24817518248176
11:16:31.0,163.5166666666668
11:16:31.500,169.44147157190636
11:16:32.0,171.2199999999999
11:16:32.500,183.75217391304352
11:16:33.0,185.50724637681162
11:16:33.500,196.96575342465763
11:16:34.0,174.880658436214
11:16:34.500,164.07884389406132
11:16:35.0,188.14141414141412
11:16:35.500,169.14624505928847
11:16:36.0,155.9104046242774
11:16:36.500,147.32165605095543
11:16:37.0,163.8215488215488
11:16:37.500,206.8391959798995
11:16:38.0,175.83164983164977
11:16:38.500,200.36054421768705
11:16:39.0,186.76699029126215
11:16:39.500,244.60416666666654
11:16:40.0,199.3047619047619
11:16:40.500,201.317689530686
11:16:41.0,186.19262295081967
11:16:41.500,172.4630872483222
11:16:42.0,186.3550724637681
11:16:42.500,185.64312267657994
11:16:43.0,175.2111553784861
11:16:43.500,185.479704797048
11:16:44.0,167.87829094154404
11:16:44.500,172.84429065743944
11:16:45.0,196.64192139737997
11:16:45.500,173.48000000000002
11:16:46.0,193.8842592592593
11:16:46.500,160.7642045454546
11:16:47.0,177.6138211382114
11:16:47.500,192.7706093189964
11:16:48.0,155.84666666666664
11:16:48.500,179.57954545454547
11:16:49.0,191.51929824561404
11:16:49.500,161.90553745928335
11:16:50.0,169.7275862068966
11:16:50.500,187.33461538461535
11:16:51.0,221.1633221850613
11:16:51.500,163.83792048929658
11:16:52.0,159.1756756756757
11:16:52.500,174.62190825047963
11:16:53.0,190.71532846715334
11:16:53.500,163.31879194630872
11:16:54.0,185.8939393939393
11:16:54.500,151.9864864864864
11:16:55.0,167.95468277945622
11:16:55.500,172.74402730375428
11:16:56.0,163.43973941368077
11:16:56.500,166.83333333333337
11:16:57.0,180.9314717494183
11:16:57.500,178.72333333333327
11:16:58.0,172.49
11:16:58.500,159.8795986622073
11:16:59.0,188.79530201342286
11:16:59.500,200.6532663316583
11:17:00.0,176.25919732441466
11:17:00.500,172.76510067114089
11:17:01.0,173.1843137254902
11:17:01.500,215.232
11:17:02.0,177.29648241206039
11:17:02.500,159.5967078189301
11:17:03.0,163.32677165354332
11:17:03.500,202.77054794520544
11:17:04.0,266.0882352941176
11:17:04.500,197.0099502487562
11:17:05.0,249.51010101010104
11:17:05.500,178.40999999999997
11:17:06.0,168.1662561576355
11:17:06.500,171.166144200627
11:17:07.0,236.78391959798995
11:17:07.500,192.45685279187816
11:17:08.0,200.7147651006711
11:17:08.500,194.64974619289347
11:17:09.0,181.27852348993278
11:17:09.500,223.55500000000004
11:17:10.0,194.816129032258
11:17:10.500,176.6173913043478
11:17:11.0,170.959595959596
11:17:11.500,170.33935018050553
11:17:12.0,202.10724137931038
11:17:12.500,184.614406779661
11:17:13.0,191.36511517018778
11:17:13.500,210.3813953488372
11:17:14.0,174.39666666666662
11:17:14.500,227.0452261306533
11:17:15.0,202.34188034188034
11:17:15.500,226.64285714285714
11:17:16.0,182.84333333333333
11:17:16.500,194.11261261261262
11:17:17.0,189.7028985507246
11:17:17.500,168.87959866220731
11:17:18.0,161.68672169643497
11:17:18.500,168.2996632996633
11:17:19.0,203.93388429752065
11:17:19.500,185.12820512820522
11:17:20.0,191.4395973154364
11:17:20.500,184.69026548672574
11:17:21.0,187.76094276094273
11:17:21.500,182.0327102803739
11:17:22.0,171.4664429530202
11:17:22.500,172.35880398671097
11:17:23.0,171.39499999999992
11:17:23.500,241.28999999999996
11:17:24.0,182.23788546255503
11:17:24.500,193.18181818181822
11:17:25.0,188.06574394463667
11:17:25.500,193.4129571291603
11:17:26.0,194.37914691943124
11:17:26.500,203.48591549295776
11:17:27.0,195.55607476635507
11:17:27.500,169.68144640551003
11:17:28.0,171.79251700680277
11:17:28.500,175.68896321070235
11:17:29.0,184.54736842105257
11:17:29.500,164.63524590163934
11:17:30.0,196.58862876254182
11:17:30.500,197.32301164575247
11:17:31.0,180.3678929765886
11:17:31.500,170.3712832550861
11:17:32.0,180.48148148148158
11:17:32.500,158.29166666666686
11:17:33.0,202.64983164983164
11:17:33.500,176.48945147679325
11:17:34.0,176.74581939799327
11:17:34.500,221.695
11:17:35.0,261.3842105263159
11:17:35.500,234.01428571428565
11:17:36.0,165.57525083612046
11:17:36.500,164.42087542087535
11:17:37.0,175.3043478260869
11:17:37.500,187.02602230483276
11:17:38.0,157.63664596273293
11:17:38.500,168.74135236153575
11:17:39.0,170.32323232323236
11:17:39.500,185.9919354838709
11:17:40.0,199.41832669322716
11:17:40.500,173.4172413793103
11:17:41.0,209.79017857142864
11:17:41.500,171.39273927392733
11:17:42.0,169.40268456375844
11:17:42.500,201.56790123456784
11:17:43.0,175.85603112840468
11:17:43.500,165.6026936026936
11:17:44.0,176.22408026755858
11:17:44.500,187.41000000000005
11:17:45.0,159.91828793774332
11:17:45.500,214.93814432989686
11:17:46.0,251.56818181818196
11:17:46.500,193.82377049180326
11:17:47.0,164.69965870307163
11:17:47.500,195.0898863848017
11:17:48.0,161.38127090301003
11:17:48.500,166.22855230585265
11:17:49.0,159.1073451151143
11:17:49.500,191.67612428755288
