Elapsed time,HTTP Request
11:16:01.500,92.8510638297872
11:16:02.0,141.55454545454555
11:16:02.500,214.72222222222223
11:16:03.0,250.68253968253967
11:16:03.500,306.76984126984127
11:16:04.0,324.2928571428572
11:16:04.500,301.8901734104046
11:16:05.0,308.96341463414643
11:16:05.500,381.1543209876544
11:16:06.0,366.6666666666668
11:16:06.500,448.524193548387
11:16:07.0,568.3052631578948
11:16:07.500,356.13636363636357
11:16:08.0,310.618181818182
11:16:08.500,218.11304347826086
11:16:09.0,209.0782608695652
11:16:09.500,211.70609318996415
11:16:10.0,214.35849056603774
11:16:10.500,188.99303703703703
11:16:11.0,202.64897959183668
11:16:11.500,202.31803631984283
11:16:12.0,183.32993197278913
11:16:12.500,175.5395189003436
11:16:13.0,192.18942731277534
11:16:13.500,212.93636363636364
11:16:14.0,188.5430463576158
11:16:14.500,163.3800000000001
11:16:15.0,191.1369863013699
11:16:15.500,227.18367346938774
11:16:16.0,210.8281275925004
11:16:16.500,172.12875536480692
11:16:17.0,190.63707720999395
11:16:17.500,240.3177786045784
11:16:18.0,241.055
11:16:18.500,225.05238095238096
11:16:19.0,186.18181818181816
11:16:19.500,185.12598425196845
11:16:20.0,204.41841004184099
11:16:20.500,183.59197324414717
11:16:21.0,184.67579908675805
11:16:21.500,142.89514357602138
11:16:22.0,153.92307692307693
11:16:22.500,165.5400000000001
11:16:23.0,205.08641975308643
11:16:23.500,190.5006318654612
11:16:24.0,198.0218978102189
11:16:24.500,174.33916083916074
11:16:25.0,169.01185770750982
11:16:25.500,192.07718120805376
11:16:26.0,182.9800995024875
11:16:26.500,201.17391304347825
11:16:27.0,192.6255707762557
11:16:27.500,202.7877697841727
11:16:28.0,227.77
11:16:28.500,256.92500000000007
11:16:29.0,224.56422018348624
11:16:29.500,179.63000000000005
11:16:30.0,188.04444444444442
11:16:30.500,195.20727272727274
11:16:31.0,163.51333333333335
11:16:31.500,169.45802136152764
11:16:32.0,171.21333333333322
11:16:32.500,183.79039301310044
11:16:33.0,185.49637681159425
11:16:33.500,196.96232876712327
11:16:34.0,174.87654320987647
11:16:34.500,163.87248322147656
11:16:35.0,188.18610345883067
11:16:35.500,169.12698412698413
11:16:36.0,155.9046242774567
11:16:36.500,147.297124600639
11:16:37.0,163.92567567567576
11:16:37.500,206.8391959798995
11:16:38.0,175.83946488294305
11:16:38.500,199.8590476190477
11:16:39.0,186.76699029126215
11:16:39.500,244.5958333333334
11:16:40.0,199.3047619047619
11:16:40.500,201.3140794223826
11:16:41.0,186.19262295081967
11:16:41.500,172.43812709030095
11:16:42.0,186.3550724637681
11:16:42.500,185.8555555555556
11:16:43.0,175.236
11:16:43.500,185.47037037037043
11:16:44.0,167.85240963855412
11:16:44.500,172.9027777777777
11:16:45.0,196.64192139737997
11:16:45.500,173.48000000000002
11:16:46.0,193.87499999999997
11:16:46.500,160.7367912371134
