Elapsed time,HTTP Request (failure),HTTP Request (success)
11:16:01.0,,48.0
11:16:02.0,,217.0
11:16:03.0,,252.0
11:16:04.0,,313.0
11:16:05.0,,328.0
11:16:06.0,,301.0
11:16:07.0,,293.0
11:16:08.0,,396.0
11:16:09.0,,509.0
11:16:10.0,,463.0
11:16:11.0,,473.0
11:16:12.0,,585.0
11:16:13.0,,447.0
11:16:14.0,,603.0
11:16:15.0,,415.0
11:16:16.0,,531.0
11:16:17.0,,486.0
11:16:18.0,,410.0
11:16:19.0,,552.0
11:16:20.0,,539.0
11:16:21.0,,562.0
11:16:22.0,,599.0
11:16:23.0,,488.0
11:16:24.0,,560.0
11:16:25.0,,551.0
11:16:26.0,,502.0
11:16:27.0,,502.0
11:16:28.0,,400.0
11:16:29.0,,518.0
11:16:30.0,,500.0
11:16:31.0,,600.0
11:16:32.0,,530.0
11:16:33.0,,568.0
11:16:34.0,,544.0
11:16:35.0,,551.0
11:16:36.0,,660.0
11:16:37.0,,500.0
11:16:38.0,,596.0
11:16:39.0,,449.0
11:16:40.0,,487.0
11:16:41.0,,544.0
11:16:42.0,,549.0
11:16:43.0,,524.0
11:16:44.0,,621.0
11:16:45.0,,529.0
11:16:46.0,,570.0
11:16:47.0,,525.0
11:16:48.0,,568.0
11:16:49.0,,592.0
11:16:50.0,,551.0
11:16:51.0,,537.0
11:16:52.0,,593.0
11:16:53.0,,576.0
11:16:54.0,,563.0
11:16:55.0,,624.0
11:16:56.0,,607.0
11:16:57.0,,511.0
11:16:58.0,,600.0
11:16:59.0,,500.0
11:17:00.0,,598.0
11:17:01.0,,510.0
11:17:02.0,,446.0
11:17:03.0,,551.0
11:17:04.0,,477.0
11:17:05.0,,500.0
11:17:06.0,,632.0
11:17:07.0,,398.0
11:17:08.0,,498.0
11:17:09.0,,500.0
11:17:10.0,,546.0
11:17:11.0,,575.0
11:17:12.0,,527.0
11:17:13.0,,500.0
11:17:14.0,,500.0
11:17:15.0,,435.0
11:17:16.0,,523.0
11:17:17.0,,577.0
11:17:18.0,,598.0
11:17:19.0,,515.0
11:17:20.0,,526.0
11:17:21.0,,512.0
11:17:22.0,,603.0
11:17:23.0,,500.0
11:17:24.0,,439.0
11:17:25.0,,589.0
11:17:26.0,,499.0
11:17:27.0,,519.0
11:17:28.0,,594.0
11:17:29.0,,530.0
11:17:30.0,,510.0
11:17:31.0,,585.0
11:17:32.0,,540.0
11:17:33.0,,538.0
11:17:34.0,,498.0
11:17:35.0,,400.0
11:17:36.0,,599.0
11:17:37.0,,570.0
11:17:38.0,,598.0
11:17:39.0,,545.0
11:17:40.0,,541.0
11:17:41.0,,528.0
11:17:42.0,,543.0
11:17:43.0,,557.0
11:17:44.0,,600.0
11:17:45.0,,453.0
11:17:46.0,,471.0
11:17:47.0,,589.0
11:17:48.0,,599.0
11:17:49.0,,543.0
11:17:50.0,,496.0
11:17:51.0,,600.0
11:17:52.0,,506.0
11:17:53.0,,591.0
11:17:54.0,,509.0
11:17:55.0,,529.0
11:17:56.0,,483.0
11:17:57.0,,554.0
11:17:58.0,,633.0
11:17:59.0,,551.0
11:18:00.0,,560.0
11:18:01.0,,584.0
11:18:02.0,,529.0
11:18:03.0,,543.0
11:18:04.0,,497.0
11:18:05.0,,505.0
11:18:06.0,,537.0
11:18:07.0,,499.0
11:18:08.0,,519.0
11:18:09.0,,514.0
11:18:10.0,,549.0
11:18:11.0,,521.0
11:18:12.0,,512.0
11:18:13.0,,521.0
11:18:14.0,,521.0
11:18:15.0,,476.0
11:18:16.0,,453.0
11:18:17.0,,576.0
11:18:18.0,,563.0
11:18:19.0,,348.0
11:18:20.0,,567.0
11:18:21.0,,526.0
11:18:22.0,,600.0
11:18:23.0,,500.0
11:18:24.0,,600.0
11:18:25.0,,556.0
11:18:26.0,,451.0
11:18:27.0,,559.0
11:18:28.0,,580.0
11:18:29.0,,515.0
11:18:30.0,,400.0
11:18:31.0,,516.0
11:18:32.0,,605.0
11:18:33.0,,558.0
11:18:34.0,,560.0
11:18:35.0,,588.0
11:18:36.0,,638.0
11:18:37.0,,500.0
11:18:38.0,,626.0
11:18:39.0,,662.0
11:18:40.0,,437.0
11:18:41.0,,500.0
11:18:42.0,,500.0
11:18:43.0,,543.0
11:18:44.0,,556.0
11:18:45.0,,512.0
11:18:46.0,,589.0
11:18:47.0,,526.0
11:18:48.0,,517.0
11:18:49.0,,591.0
11:18:50.0,,575.0
11:18:51.0,,561.0
11:18:52.0,,426.0
11:18:53.0,,593.0
11:18:54.0,,574.0
11:18:55.0,,526.0
11:18:56.0,,523.0
11:18:57.0,,592.0
11:18:58.0,,542.0
11:18:59.0,,651.0
11:19:00.0,,489.0
11:19:01.0,,511.0
11:19:02.0,,603.0
11:19:03.0,,425.0
11:19:04.0,,513.0
11:19:05.0,,559.0
11:19:06.0,,600.0
11:19:07.0,,531.0
11:19:08.0,,600.0
11:19:09.0,,616.0
11:19:10.0,,580.0
11:19:11.0,,617.0
11:19:12.0,,501.0
11:19:13.0,,612.0
11:19:14.0,,500.0
11:19:15.0,,453.0
11:19:16.0,,544.0
11:19:17.0,,486.0
11:19:18.0,,526.0
11:19:19.0,,500.0
11:19:20.0,,542.0
11:19:21.0,,568.0
11:19:22.0,,499.0
11:19:23.0,,531.0
11:19:24.0,,500.0
11:19:25.0,,498.0
11:19:26.0,,396.0
11:19:27.0,,432.0
11:19:28.0,,596.0
11:19:29.0,,557.0
11:19:30.0,,534.0
11:19:31.0,,635.0
11:19:32.0,,494.0
11:19:33.0,,595.0
11:19:34.0,,542.0
11:19:35.0,,666.0
11:19:36.0,,537.0
11:19:37.0,,443.0
11:19:38.0,,542.0
11:19:39.0,,619.0
11:19:40.0,,497.0
11:19:41.0,,504.0
11:19:42.0,,525.0
11:19:43.0,,525.0
11:19:44.0,,586.0
11:19:45.0,,600.0
11:19:46.0,,613.0
11:19:47.0,,484.0
11:19:48.0,,416.0
11:19:49.0,,581.0
11:19:50.0,,594.0
11:19:51.0,,586.0
11:19:52.0,,506.0
11:19:53.0,,552.0
11:19:54.0,,544.0
11:19:55.0,,593.0
11:19:56.0,,582.0
11:19:57.0,,515.0
11:19:58.0,,583.0
11:19:59.0,,416.0
11:20:00.0,,599.0
11:20:01.0,,517.0
11:20:02.0,,535.0
11:20:03.0,,531.0
11:20:04.0,,540.0
11:20:05.0,,600.0
11:20:06.0,,544.0
11:20:07.0,,600.0
11:20:08.0,,599.0
11:20:09.0,,508.0
11:20:10.0,,412.0
11:20:11.0,,610.0
11:20:12.0,,527.0
11:20:13.0,,577.0
11:20:14.0,,523.0
11:20:15.0,,500.0
11:20:16.0,,550.0
11:20:17.0,,563.0
11:20:18.0,,603.0
11:20:19.0,,513.0
11:20:20.0,,446.0
11:20:21.0,,388.0
11:20:22.0,,578.0
11:20:23.0,,600.0
11:20:24.0,,574.0
11:20:25.0,,641.0
11:20:26.0,,532.0
11:20:27.0,,599.0
11:20:28.0,,419.0
11:20:29.0,,500.0
11:20:30.0,,500.0
11:20:31.0,,505.0
11:20:32.0,,413.0
11:20:33.0,,600.0
11:20:34.0,,500.0
11:20:35.0,,600.0
11:20:36.0,,520.0
11:20:37.0,,600.0
11:20:38.0,,573.0
11:20:39.0,,550.0
11:20:40.0,,629.0
11:20:41.0,,482.0
11:20:42.0,,613.0
11:20:43.0,,509.0
11:20:44.0,,529.0
11:20:45.0,,550.0
11:20:46.0,,535.0
11:20:47.0,,553.0
11:20:48.0,,523.0
11:20:49.0,,559.0
11:20:50.0,,635.0
11:20:51.0,,504.0
11:20:52.0,,526.0
11:20:53.0,,597.0
11:20:54.0,,449.0
11:20:55.0,,427.0
11:20:56.0,,528.0
11:20:57.0,,599.0
11:20:58.0,,543.0
11:20:59.0,,516.0
11:21:00.0,,636.0
11:21:01.0,,548.0
11:21:02.0,,628.0
11:21:03.0,,493.0
11:21:04.0,,601.0
11:21:05.0,,422.0
11:21:06.0,,477.0
11:21:07.0,,565.0
11:21:08.0,,566.0
11:21:09.0,,616.0
11:21:10.0,100.0,200.0
11:24:25.0,,39.0
11:24:26.0,,309.0
11:24:27.0,,334.0
11:24:28.0,,402.0
11:24:29.0,,374.0
11:24:30.0,,400.0
11:24:31.0,,372.0
11:24:32.0,,505.0
11:24:33.0,,409.0
11:24:34.0,,553.0
11:24:35.0,,473.0
11:24:36.0,,598.0
11:24:37.0,,531.0
11:24:38.0,,638.0
11:24:39.0,,591.0
11:24:40.0,,514.0
11:24:41.0,,484.0
11:24:42.0,,451.0
11:24:43.0,,546.0
11:24:44.0,,653.0
11:24:45.0,,545.0
11:24:46.0,,519.0
11:24:47.0,,678.0
11:24:48.0,,509.0
11:24:49.0,,684.0
11:24:50.0,,516.0
11:24:51.0,,545.0
11:24:52.0,,599.0
11:24:53.0,,330.0
11:24:54.0,,524.0
11:24:55.0,,545.0
11:24:56.0,,600.0
11:24:57.0,,524.0
11:24:58.0,,600.0
11:24:59.0,,531.0
11:25:00.0,,545.0
11:25:01.0,,517.0
11:25:02.0,,556.0
11:25:03.0,,582.0
11:25:04.0,,453.0
11:25:05.0,,547.0
11:25:06.0,,542.0
11:25:07.0,,594.0
11:25:08.0,,517.0
11:25:09.0,,547.0
11:25:10.0,,595.0
11:25:11.0,,543.0
11:25:12.0,,512.0
11:25:13.0,,545.0
11:25:14.0,,537.0
11:25:15.0,,317.0
11:25:16.0,,544.0
11:25:17.0,,534.0
11:25:18.0,,599.0
11:25:19.0,,555.0
11:25:20.0,,567.0
11:25:21.0,,600.0
11:25:22.0,,600.0
11:25:23.0,,543.0
11:25:24.0,,520.0
11:25:25.0,,536.0
11:25:26.0,,551.0
11:25:27.0,,526.0
11:25:28.0,,541.0
11:25:29.0,,627.0
11:25:30.0,,486.0
11:25:31.0,,532.0
11:25:32.0,,573.0
11:25:33.0,,478.0
11:25:34.0,,542.0
11:25:35.0,,525.0
11:25:36.0,,500.0
11:25:37.0,,535.0
11:25:38.0,,441.0
11:25:39.0,,600.0
11:25:40.0,,600.0
11:25:41.0,,543.0
11:25:42.0,,505.0
11:25:43.0,,550.0
11:25:44.0,,539.0
11:25:45.0,,510.0
11:25:46.0,,550.0
11:25:47.0,,439.0
11:25:48.0,,549.0
11:25:49.0,,451.0
11:25:50.0,,486.0
11:25:51.0,,460.0
11:25:52.0,,538.0
11:25:53.0,,513.0
11:25:54.0,,540.0
11:25:55.0,,542.0
11:25:56.0,,458.0
11:25:57.0,,538.0
11:25:58.0,,514.0
11:25:59.0,,540.0
11:26:00.0,,400.0
11:26:01.0,,543.0
11:26:02.0,,455.0
11:26:03.0,,458.0
11:26:04.0,,542.0
