Elapsed time,HTTP Request
22:48:14.0,41.457142857142856
22:48:14.500,68.14285714285712
22:48:15.0,134.25081433224747
22:48:15.500,149.12461059190028
22:48:16.0,154.8909090909091
22:48:16.500,144.66176470588223
22:48:17.0,149.10429447852758
22:48:17.500,150.0597014925373
22:48:18.0,148.35223880597007
22:48:18.500,144.6687116564418
22:48:19.0,144.73163841807914
22:48:19.500,145.11834319526628
22:48:20.0,154.17350157728708
22:48:20.500,155.27743902439008
22:48:21.0,148.9318885448917
22:48:21.500,153.70833333333343
22:48:22.0,155.03448275862064
22:48:22.500,150.67987804878058
22:48:23.0,148.45345345345336
22:48:23.500,149.2708333333334
22:48:24.0,145.76250000000002
22:48:24.500,150.813753581662
22:48:25.0,146.403125
22:48:25.500,147.90257879656147
22:48:26.0,145.71686746987962
22:48:26.500,142.97167138810195
22:48:27.0,145.91640866873064
22:48:27.500,146.97239263803675
22:48:28.0,153.75294117647059
22:48:28.500,144.68604651162784
22:48:29.0,142.80597014925377
22:48:29.500,138.50135501355018
22:48:30.0,142.24285714285713
22:48:30.500,157.15593220338974
22:48:31.0,169.62679425837328
22:48:31.500,264.197247706422
22:48:32.0,199.1048951048951
22:48:32.500,160.67948717948718
22:48:33.0,184.43283582089552
22:48:33.500,834.2647058823529
22:48:34.0,240.67484662576683
22:48:34.500,158.35256410256412
22:48:35.0,146.48543689320366
22:48:35.500,147.72957746478875
22:48:36.0,146.0234604105571
22:48:36.500,144.82436260623246
22:48:37.0,172.07168458781368
22:48:37.500,138.48809523809516
22:48:38.0,202.0401785714286
22:48:38.500,227.08979591836734
22:48:39.0,182.41206030150747
22:48:39.500,791.3333333333334
22:48:40.0,311.8333333333334
22:48:40.500,149.26250000000002
22:48:41.0,155.87936507936504
22:48:41.500,166.0789473684209
22:48:42.0,225.3283582089554
22:48:42.500,171.993006993007
22:48:43.0,152.97178683385582
22:48:43.500,145.64306784660766
22:48:44.0,144.5549132947977
22:48:44.500,546.3800000000001
22:48:45.0,589.1176470588235
22:48:45.500,638.5299999999996
22:48:46.0,643.1818181818186
22:48:46.500,418.1485148514852
22:48:47.0,536.8787878787878
22:48:48.0,1250.5714285714287
22:48:48.500,538.9897959183675
22:48:49.0,155.6835443037975
22:48:49.500,149.38775510204087
22:48:50.0,160.93220338983048
22:48:50.500,159.5506329113924
22:48:51.0,152.92610837438417
22:48:51.500,300.8854625550662
22:48:52.0,210.795
22:48:52.500,290.94499999999994
22:48:53.0,185.51685393258427
22:48:53.500,179.86071428571432
22:48:54.0,155.70588235294116
22:48:54.500,153.3987138263665
22:48:55.0,144.37931034482764
22:48:55.500,614.6241610738255
22:48:56.0,141.66954022988497
22:48:56.500,144.71216617210692
22:48:57.0,141.15135135135142
22:48:57.500,147.51125401929264
22:48:58.0,149.73964497041428
22:48:58.500,149.4210526315788
22:48:59.0,145.24382716049385
22:48:59.500,136.50588235294111
22:49:00.0,468.9277108433735
22:49:00.500,150.90598290598297
22:49:01.0,268.3116883116881
22:49:01.500,143.47058823529431
22:49:02.0,145.87896253602307
22:49:02.500,149.88509316770194
22:49:03.0,146.55555555555554
22:49:03.500,145.5591715976332
22:49:04.0,150.32758620689643
22:49:04.500,146.25382262996953
22:49:05.0,155.76282051282047
22:49:05.500,265.48876404494376
22:49:06.0,145.71657754010695
22:49:06.500,142.18960244648315
22:49:07.0,281.71584699453547
22:49:07.500,150.05769230769243
22:49:08.0,147.61261261261262
22:49:08.500,144.75925925925918
22:49:09.0,168.7590759075907
22:49:09.500,141.67208672086736
22:49:10.0,156.21452145214525
22:49:10.500,147.96521739130435
22:49:11.0,149.80368098159525
22:49:11.500,138.17692307692303
22:49:12.0,589.0714285714286
22:49:12.500,490.0555555555556
22:49:13.0,147.51951951951943
22:49:13.500,152.99062500000002
22:49:14.0,168.8049645390071
22:49:14.500,156.13333333333333
22:49:15.0,282.94067796610204
22:49:15.500,150.3520249221185
22:49:16.0,146.0385674931129
22:49:16.500,142.42901234567907
22:49:17.0,147.8270893371758
22:49:17.500,152.62847222222229
22:49:18.0,268.3317307692306
22:49:18.500,149.88679245283006
22:49:19.0,151.21238938053082
22:49:19.500,143.71594202898564
22:49:20.0,148.20648967551628
22:49:20.500,143.7020648967553
22:49:21.0,148.327868852459
22:49:21.500,276.4910714285713
22:49:22.0,155.9785276073619
22:49:22.500,156.46636771300453
22:49:23.0,229.16083916083917
22:49:23.500,150.0300300300301
22:49:24.0,146.2964071856287
22:49:24.500,146.8842443729904
22:49:25.0,149.74431818181822
22:49:25.500,156.49520766773165
22:49:26.0,144.43440233236157
22:49:26.500,143.6835820895522
22:49:27.0,153.08059701492542
22:49:27.500,143.62237762237766
22:49:28.0,226.94011976047904
22:49:28.500,166.8821138211383
22:49:29.0,288.95428571428573
22:49:29.500,480.38655462184875
22:49:30.0,170.75873015873012
22:49:30.500,137.4164305949008
22:49:31.0,145.79494382022457
22:49:31.500,146.61562500000005
22:49:32.0,169.2895622895622
22:49:32.500,174.8799999999999
22:49:33.0,153.78018575851397
22:49:33.500,148.61356932153387
22:49:34.0,148.3663663663664
22:49:34.500,155.1901840490798
22:49:35.0,309.7812500000002
22:49:36.0,398.80727272727273
22:49:36.500,153.76490066225162
22:49:37.0,157.1750741839763
22:49:37.500,146.21341463414646
22:49:38.0,149.37068965517233
22:49:38.500,140.8443804034582
22:49:39.0,150.9274447949527
22:49:39.500,143.86956521739125
22:49:40.0,144.66762177650443
22:49:40.500,134.86000000000013
22:49:41.0,746.34
22:49:41.500,314.731884057971
22:49:42.0,189.32903225806456
22:49:42.500,186.1945701357466
22:49:43.0,177.00687285223364
22:49:43.500,193.80254777070064
22:49:44.0,222.36526946107776
22:49:44.500,151.41246290801192
22:49:45.0,148.95356037151709
22:49:45.500,148.8220064724919
22:49:46.0,149.37499999999991
22:49:46.500,148.6270096463023
22:49:47.0,153.98203592814372
22:49:47.500,704.2678571428571
22:49:48.0,155.73421926910297
22:49:48.500,157.87684729064026
22:49:49.0,493.02
22:49:49.500,524.0699999999998
22:49:50.0,549.6329113924052
22:49:50.500,502.75000000000006
22:49:51.0,513.99
22:49:51.500,316.8
22:49:52.0,149.49552238805958
22:49:52.500,293.6802325581395
22:49:53.0,145.71714285714273
22:49:53.500,149.0996784565917
22:49:54.0,155.32423208191125
22:49:54.500,151.64856230031953
22:49:55.0,172.39473684210535
22:49:55.500,139.6843657817108
22:49:56.0,272.8614457831327
22:49:56.500,149.40111420612809
22:49:57.0,163.13175675675683
22:49:57.500,147.8609467455621
22:49:58.0,144.80118694362025
22:49:58.500,151.91614906832302
22:49:59.0,149.47965116279065
22:49:59.500,169.63636363636365
22:50:00.0,234.35925925925903
22:50:00.500,191.23389830508475
22:50:01.0,139.15634218289088
22:50:01.500,150.25396825396822
22:50:02.0,224.76848874598053
22:50:02.500,149.78285714285727
22:50:03.0,173.32490974729242
22:50:03.500,144.5305555555555
22:50:04.0,144.0149700598803
22:50:04.500,145.63692307692295
22:50:05.0,149.50798722044732
22:50:05.500,144.2410958904109
22:50:06.0,141.89164086687308
22:50:06.500,237.33507853403142
22:50:07.0,217.20129870129875
22:50:07.500,227.16352201257862
22:50:08.0,148.1057401812688
22:50:08.500,157.61874999999992
22:50:09.0,144.09647231567007
22:50:09.500,146.86626139817616
22:50:10.0,150.62162162162167
22:50:10.500,142.04407713498617
22:50:11.0,146.46788990825686
22:50:11.500,138.2770083102492
22:50:12.0,158.8901734104046
22:50:12.500,225.85185185185182
22:50:13.0,155.13559322033893
22:50:13.500,365.97202797202794
22:50:14.0,152.50974025974023
22:50:14.500,160.17628205128207
22:50:15.0,153.44375
22:50:15.500,148.75000000000003
22:50:16.0,142.87009063444106
22:50:16.500,156.73065015479875
22:50:17.0,146.5823170731707
22:50:17.500,147.95833333333326
22:50:18.0,336.6866666666666
22:50:18.500,142.42651296829976
22:50:19.0,140.84900284900297
22:50:19.500,144.86743515850145
22:50:20.0,141.67567567567562
