Elapsed time,HTTP Request
23:09:20.0,3.533333333333333
23:09:20.500,25.355805243445694
23:09:21.0,60.98846787479407
23:09:21.500,73.25181950509463
23:09:22.0,68.60471567267687
23:09:22.500,61.91042944785284
23:09:23.0,65.94505494505489
23:09:23.500,61.65980629539951
23:09:24.0,61.6125
23:09:24.500,61.05742821473159
23:09:25.0,61.35839598997494
23:09:25.500,60.21571072319202
23:09:26.0,60.756249999999994
23:09:26.500,60.19172932330827
23:09:27.0,60.60542540073985
23:09:27.500,61.16604244694136
23:09:28.0,59.95206391478029
23:09:28.500,60.8325
23:09:29.0,60.75087719298246
23:09:29.500,61.91782553729456
23:09:30.0,62.09749999999999
23:09:30.500,62.24873737373739
23:09:31.0,60.102473498233216
23:09:31.500,59.30971128608925
23:09:32.0,60.23891625615764
23:09:32.500,59.6875
23:09:33.0,58.483043790490164
23:09:33.500,59.975
23:09:34.0,61.1725
23:09:34.500,58.92004634994206
23:09:35.0,58.090686274509814
23:09:35.500,59.81151832460735
23:09:36.0,61.015306122448976
23:09:36.500,57.796930342384904
23:09:37.0,58.32345679012345
23:09:37.500,58.8564650059312
23:09:38.0,61.31250000000002
23:09:38.500,60.84170854271357
23:09:39.0,58.092570036540806
23:09:39.500,57.76413959085439
23:09:40.0,59.06102117061021
23:09:40.500,59.29975728155338
23:09:41.0,59.755
23:09:41.500,57.38679245283021
23:09:42.0,59.52767962308598
23:09:42.500,58.5
23:09:43.0,60.1381074168798
23:09:43.500,60.39246658566219
23:09:44.0,61.477488151658775
23:09:44.500,59.98161764705884
23:09:45.0,58.90750000000002
23:09:45.500,58.27692307692307
23:09:46.0,61.370588235294115
23:09:46.500,60.247933884297524
23:09:47.0,62.66325224071705
23:09:47.500,58.71707317073171
23:09:48.0,59.96488946684005
23:09:48.500,60.14079422382672
23:09:49.0,58.775981524249424
23:09:49.500,58.33170134638922
23:09:50.0,59.44961240310077
23:09:50.500,59.89
23:09:51.0,59.93238434163701
23:09:51.500,57.45965770171147
23:09:52.0,61.27375
23:09:52.500,59.4126611957796
23:09:53.0,59.784595300261095
23:09:53.500,59.74940334128878
23:09:54.0,59.43300248138958
23:09:54.500,60.546816479400746
23:09:55.0,60.59791122715403
23:09:55.500,59.611111111111114
23:09:56.0,59.45768772348033
23:09:56.500,59.044585987261144
23:09:57.0,59.83625730994152
23:09:57.500,60.06351183063512
23:09:58.0,62.50625000000005
23:09:58.500,57.61940298507463
23:09:59.0,57.91976047904192
23:09:59.500,58.7299880525687
23:10:00.0,62.33738191632926
23:10:00.500,60.42312138728323
23:10:01.0,59.0450563204005
23:10:01.500,59.023899371069184
23:10:02.0,60.28278221208666
23:10:02.500,60.74751243781095
23:10:03.0,60.85125
23:10:03.500,59.41875
23:10:04.0,61.56982543640897
23:10:04.500,58.17625
23:10:05.0,58.029550827423165
23:10:05.500,57.903067484662564
23:10:06.0,57.93772455089821
23:10:06.500,59.11254851228977
23:10:07.0,59.888888888888886
23:10:07.500,59.257913247362254
23:10:08.0,61.12870012870013
23:10:08.500,59.62332928311057
23:10:09.0,57.26513317191284
23:10:09.500,58.997533908754626
23:10:10.0,64.4388586956522
23:10:10.500,60.725118483412324
23:10:11.0,60.43803680981595
23:10:11.500,57.46052631578947
23:10:12.0,60.12875
23:10:12.500,59.0
23:10:13.0,59.210144927536234
23:10:13.500,59.211920529801326
23:10:14.0,58.686832740213525
23:10:14.500,58.011406844106475
23:10:15.0,60.7296650717703
23:10:15.500,59.199029126213595
23:10:16.0,61.5369211514393
23:10:16.500,59.62172284644195
23:10:17.0,59.36513545347468
23:10:17.500,59.09749999999998
23:10:18.0,60.473812423873326
23:10:18.500,60.72879330943847
23:10:19.0,61.33555259653792
23:10:19.500,58.705
23:10:20.0,60.732429099876704
23:10:20.500,60.82440846824409
23:10:21.0,62.11420982735725
23:10:21.500,57.92108508014797
23:10:22.0,59.97096399535424
23:10:22.500,57.021250000000016
23:10:23.0,58.497652582159624
23:10:23.500,57.880145278450364
23:10:24.0,58.1077694235589
23:10:24.500,58.28846153846154
23:10:25.0,59.732587064676615
23:10:25.500,60.092746730083235
23:10:26.0,57.98463508322664
23:10:26.500,61.23419203747073
23:10:27.0,58.72992700729927
23:10:27.500,57.687654320987654
23:10:28.0,59.18247298919568
23:10:28.500,56.890306122448976
23:10:29.0,62.053817271589466
23:10:29.500,61.26832151300236
23:10:30.0,60.70397111913358
23:10:30.500,58.13409961685824
23:10:31.0,61.416250000000026
23:10:31.500,61.16299019607843
23:10:32.0,59.34088200238379
23:10:32.500,59.127950310558994
23:10:33.0,58.57797029702972
23:10:33.500,59.586034912718226
23:10:34.0,57.54946364719905
23:10:34.500,58.446229913473424
23:10:35.0,60.305
23:10:35.500,60.91368680641184
23:10:36.0,59.20525059665872
23:10:36.500,62.011904761904745
23:10:37.0,60.73100871731009
23:10:37.500,57.32037691401651
23:10:38.0,59.1925
23:10:38.500,59.383763837638384
23:10:39.0,57.12793427230047
23:10:39.500,60.0
23:10:40.0,60.1425
23:10:40.500,58.57159904534606
23:10:41.0,58.43690476190476
23:10:41.500,58.71446078431372
23:10:42.0,57.75717703349282
23:10:42.500,59.24906600249065
23:10:43.0,57.468677494199525
23:10:43.500,60.01125
23:10:44.0,59.59875000000001
23:10:44.500,58.74819277108434
23:10:45.0,60.32375
23:10:45.500,60.925
23:10:46.0,57.42230130486358
23:10:46.500,58.25
23:10:47.0,57.50420168067227
23:10:47.500,60.3225
23:10:48.0,58.83600493218249
23:10:48.500,61.197788697788695
23:10:49.0,60.00729927007299
23:10:49.500,58.52173913043478
23:10:50.0,60.47205707491082
23:10:50.500,60.03267211201867
23:10:51.0,58.26125000000001
23:10:51.500,58.76623376623377
23:10:52.0,60.017521902377965
23:10:52.500,60.531859557867364
23:10:53.0,59.47375
23:10:53.500,62.41051314142675
23:10:54.0,61.56445556946182
23:10:54.500,60.52117647058824
23:10:55.0,58.24117647058825
23:10:55.500,58.53439803439804
23:10:56.0,58.486956521739145
23:10:56.500,61.8825
23:10:57.0,60.6275
23:10:57.500,58.66858457997699
23:10:58.0,57.621718377088285
23:10:58.500,57.86907730673317
23:10:59.0,58.36255924170616
23:10:59.500,60.26375
23:11:00.0,61.50563204005008
23:11:00.500,61.265
23:11:01.0,60.865
23:11:01.500,60.79283887468031
23:11:02.0,58.96076099881094
23:11:02.500,59.25029515938608
23:11:03.0,60.025
23:11:03.500,60.201290322580626
23:11:04.0,57.61244019138756
23:11:04.500,59.01629072681704
23:11:05.0,61.44389642416768
23:11:05.500,59.88151658767772
23:11:06.0,58.4225
