Elapsed time,HTTP Request (success)
23:09:20.0,579.0
23:09:21.0,1294.0
23:09:22.0,1536.0
23:09:23.0,1554.0
23:09:24.0,1600.0
23:09:25.0,1600.0
23:09:26.0,1598.0
23:09:27.0,1612.0
23:09:28.0,1551.0
23:09:29.0,1646.0
23:09:30.0,1592.0
23:09:31.0,1611.0
23:09:32.0,1677.0
23:09:33.0,1608.0
23:09:34.0,1663.0
23:09:35.0,1581.0
23:09:36.0,1631.0
23:09:37.0,1653.0
23:09:38.0,1547.0
23:09:39.0,1652.0
23:09:40.0,1626.0
23:09:41.0,1647.0
23:09:42.0,1649.0
23:09:43.0,1606.0
23:09:44.0,1660.0
23:09:45.0,1580.0
23:09:46.0,1697.0
23:09:47.0,1600.0
23:09:48.0,1600.0
23:09:49.0,1683.0
23:09:50.0,1574.0
23:09:51.0,1661.0
23:09:52.0,1653.0
23:09:53.0,1605.0
23:09:54.0,1607.0
23:09:55.0,1576.0
23:09:56.0,1624.0
23:09:57.0,1658.0
23:09:58.0,1603.0
23:09:59.0,1671.0
23:10:00.0,1605.0
23:10:01.0,1595.0
23:10:02.0,1680.0
23:10:03.0,1600.0
23:10:04.0,1602.0
23:10:05.0,1661.0
23:10:06.0,1608.0
23:10:07.0,1699.0
23:10:08.0,1600.0
23:10:09.0,1637.0
23:10:10.0,1579.0
23:10:11.0,1651.0
23:10:12.0,1644.0
23:10:13.0,1581.0
23:10:14.0,1632.0
23:10:15.0,1660.0
23:10:16.0,1601.0
23:10:17.0,1648.0
23:10:18.0,1658.0
23:10:19.0,1551.0
23:10:20.0,1613.0
23:10:21.0,1564.0
23:10:22.0,1661.0
23:10:23.0,1678.0
23:10:24.0,1629.0
23:10:25.0,1645.0
23:10:26.0,1635.0
23:10:27.0,1632.0
23:10:28.0,1617.0
23:10:29.0,1645.0
23:10:30.0,1614.0
23:10:31.0,1616.0
23:10:32.0,1644.0
23:10:33.0,1610.0
23:10:34.0,1648.0
23:10:35.0,1611.0
23:10:36.0,1594.0
23:10:37.0,1653.0
23:10:38.0,1613.0
23:10:39.0,1680.0
23:10:40.0,1638.0
23:10:41.0,1656.0
23:10:42.0,1639.0
23:10:43.0,1662.0
23:10:44.0,1630.0
23:10:45.0,1600.0
23:10:46.0,1664.0
23:10:47.0,1634.0
23:10:48.0,1625.0
23:10:49.0,1604.0
23:10:50.0,1700.0
23:10:51.0,1647.0
23:10:52.0,1568.0
23:10:53.0,1599.0
23:10:54.0,1649.0
23:10:55.0,1664.0
23:10:56.0,1605.0
23:10:57.0,1668.0
23:10:58.0,1640.0
23:10:59.0,1644.0
23:11:00.0,1599.0
23:11:01.0,1582.0
23:11:02.0,1688.0
23:11:03.0,1575.0
23:11:04.0,1634.0
23:11:05.0,1655.0
23:11:06.0,1624.0
23:11:07.0,1699.0
23:11:08.0,1613.0
23:11:09.0,1563.0
23:11:10.0,1683.0
23:11:11.0,1633.0
23:11:12.0,1660.0
23:11:13.0,1605.0
23:11:14.0,1630.0
23:11:15.0,1642.0
23:11:16.0,1625.0
23:11:17.0,1648.0
23:11:18.0,1654.0
23:11:19.0,1649.0
23:11:20.0,1591.0
23:11:21.0,1599.0
23:11:22.0,1600.0
23:11:23.0,1644.0
23:11:24.0,1604.0
23:11:25.0,1600.0
23:11:26.0,1611.0
23:11:27.0,1648.0
23:11:28.0,1689.0
23:11:29.0,1643.0
23:11:30.0,1600.0
23:11:31.0,1651.0
23:11:32.0,1628.0
23:11:33.0,1568.0
23:11:34.0,1668.0
23:11:35.0,1605.0
23:11:36.0,1659.0
23:11:37.0,1614.0
23:11:38.0,1699.0
23:11:39.0,1596.0
23:11:40.0,1645.0
23:11:41.0,1641.0
23:11:42.0,1601.0
23:11:43.0,1636.0
23:11:44.0,1674.0
23:11:45.0,1600.0
23:11:46.0,1666.0
23:11:47.0,1662.0
23:11:48.0,1616.0
23:11:49.0,1636.0
23:11:50.0,1603.0
23:11:51.0,1647.0
23:11:52.0,1645.0
